policy,high_param,low_param,high_median_ms,high_bw_gbps,low_median_ms,low_bw_gbps,round
eviction_fifo_chance,0,0,43383.2,4.65613,43513.6,4.64218,6
eviction_fifo_chance,0,0,43505.7,4.64301,43522.4,4.64124,7
eviction_fifo_chance,0,0,43359.6,4.65866,43436.8,4.65038,8
eviction_fifo_chance,0,0,43501.5,4.64346,43508.5,4.64272,9
eviction_fifo_chance,0,0,43563.6,4.63684,43546.3,4.63869,10
eviction_fifo_chance,3,0,43559.3,4.6373,43534.2,4.63998,1
eviction_fifo_chance,3,0,43464.7,4.6474,43439.8,4.65006,2
eviction_fifo_chance,3,0,43421.8,4.65199,43440.1,4.65003,3
eviction_fifo_chance,3,0,43404.8,4.65381,43414.9,4.65272,4
eviction_fifo_chance,3,0,43415.1,4.65271,43460.4,4.64786,5
eviction_fifo_chance,3,0,43403.9,4.65391,43399.6,4.65437,6
eviction_fifo_chance,3,0,43415.7,4.65264,43478.6,4.64591,7
eviction_fifo_chance,3,0,43509.2,4.64264,43491.7,4.64451,8
eviction_fifo_chance,3,0,43263.5,4.66901,43520.6,4.64143,9
eviction_fifo_chance,3,0,43425.5,4.65159,43390.5,4.65534,10
eviction_fifo_chance,5,0,43436.8,4.65038,43427.8,4.65134,1
eviction_fifo_chance,5,0,43379.6,4.65652,43388.4,4.65557,2
eviction_fifo_chance,5,0,43453.5,4.64859,43484.6,4.64527,3
eviction_fifo_chance,5,0,43520.2,4.64147,43544.6,4.63887,4
eviction_fifo_chance,5,0,43296.4,4.66546,43483.4,4.6454,5
eviction_fifo_chance,5,0,43524.0,4.64107,43518.5,4.64165,6
eviction_fifo_chance,5,0,43438.6,4.65018,43531.9,4.64022,7
eviction_fifo_chance,5,0,43452.7,4.64868,43437.5,4.65031,8
eviction_fifo_chance,5,0,43491.8,4.6445,43509.5,4.64261,9
eviction_fifo_chance,5,0,43406.8,4.6536,42974.4,4.70041,10
eviction_fifo_chance,8,1,43560.1,4.63721,43555.3,4.63773,1
eviction_fifo_chance,8,1,43326.4,4.66224,43459.8,4.64792,2
eviction_fifo_chance,8,1,43418.2,4.65237,43430.4,4.65107,3
eviction_fifo_chance,8,1,43492.4,4.64444,43486.6,4.64506,4
eviction_fifo_chance,8,1,43428.3,4.6513,43494.4,4.64423,5
eviction_fifo_chance,8,1,43539.9,4.63937,43552.7,4.63801,6
eviction_fifo_chance,8,1,43558.6,4.63738,43554.9,4.63778,7
eviction_fifo_chance,8,1,43469.5,4.64688,43538.5,4.63952,8
eviction_fifo_chance,8,1,43536.8,4.6397,43523.3,4.64114,9
eviction_fifo_chance,8,1,43482.3,4.64552,43497.5,4.64389,10
eviction_freq_pid_decay,1,1,43534.3,4.63996,43530.5,4.64037,1
eviction_freq_pid_decay,1,1,43595.3,4.63347,43584.3,4.63464,2
eviction_freq_pid_decay,1,1,43194.9,4.67642,43527.7,4.64067,3
eviction_freq_pid_decay,1,1,43554.2,4.63784,43572.6,4.63588,4
eviction_freq_pid_decay,1,1,43687.8,4.62366,43689.2,4.62352,5
eviction_freq_pid_decay,1,1,43494.5,4.64421,43499.5,4.64368,6
eviction_freq_pid_decay,1,1,43612.9,4.6316,43596.6,4.63334,7
eviction_freq_pid_decay,1,1,43535.8,4.63981,43538.7,4.6395,8
eviction_freq_pid_decay,1,1,43650.2,4.62764,43654.0,4.62725,9
eviction_freq_pid_decay,1,1,43493.1,4.64436,43500.3,4.6436,10
eviction_freq_pid_decay,1,10,43603.3,4.63262,43603.9,4.63256,1
eviction_freq_pid_decay,1,10,43550.5,4.63824,43564.3,4.63677,2
eviction_freq_pid_decay,1,10,43320.7,4.66284,43578.4,4.63527,3
eviction_freq_pid_decay,1,10,43676.7,4.62484,43681.4,4.62434,4
eviction_freq_pid_decay,1,10,43582.2,4.63486,43583.8,4.63469,5
eviction_freq_pid_decay,1,10,43536.3,4.63975,43526.5,4.6408,6
eviction_freq_pid_decay,1,10,43640.6,4.62867,43624.3,4.63039,7
eviction_freq_pid_decay,1,10,43559.0,4.63733,43511.4,4.6424,8
eviction_freq_pid_decay,1,10,43509.3,4.64263,43503.4,4.64326,9
eviction_freq_pid_decay,1,10,43506.0,4.64299,43555.4,4.63772,10
eviction_freq_pid_decay,1,5,43518.4,4.64166,43512.3,4.64231,1
eviction_freq_pid_decay,1,5,43553.0,4.63797,43571.2,4.63603,2
eviction_freq_pid_decay,1,5,43519.8,4.64151,43514.9,4.64204,3
eviction_freq_pid_decay,1,5,43379.9,4.65648,43460.5,4.64785,4
eviction_freq_pid_decay,1,5,43698.9,4.62249,43699.0,4.62248,5
eviction_freq_pid_decay,1,5,43599.9,4.63298,43607.3,4.6322,6
eviction_freq_pid_decay,1,5,43572.8,4.63587,43571.1,4.63605,7
eviction_freq_pid_decay,1,5,43580.7,4.63503,43538.8,4.63949,8
eviction_freq_pid_decay,1,5,43667.8,4.62578,43657.2,4.6269,9
eviction_freq_pid_decay,1,5,43569.4,4.63623,43567.6,4.63642,10
